index,0,1,2
26457,0.036779701709747314,0.060964133590459824,0.902256190776825
26458,0.2779940366744995,0.14025266468524933,0.5817533135414124
26459,0.09749700874090195,0.04159098491072655,0.860912024974823
26460,0.23432940244674683,0.09857529401779175,0.6670953035354614
26461,0.05928265303373337,0.29670509696006775,0.6440122723579407
26462,0.05837690457701683,0.11085081100463867,0.8307722210884094
26463,0.6205291152000427,0.3793136477470398,0.00015724085096735507
26464,0.09155445545911789,0.12061943113803864,0.7878261208534241
26465,0.09791622310876846,0.14745864272117615,0.7546250820159912
26466,0.03881027176976204,0.27195730805397034,0.689232349395752
26467,0.09673000872135162,0.14183443784713745,0.7614355087280273
26468,0.07565265148878098,0.07019127905368805,0.8541560769081116
26469,0.4462372064590454,0.16753199696540833,0.3862307369709015
26470,0.04313749819993973,0.08519525825977325,0.871667206287384
26471,0.08246034383773804,0.22768883407115936,0.6898508071899414
26472,0.1009601429104805,0.43501824140548706,0.46402162313461304
26473,0.060730475932359695,0.09896928817033768,0.8403002619743347
26474,0.13807640969753265,0.8618624210357666,6.113104609539732e-05
26475,0.41010454297065735,0.22128190100193024,0.36861351132392883
26476,0.002215420827269554,0.047004859894514084,0.9507797360420227
26477,0.09569277614355087,0.08440370857715607,0.8199034929275513
26478,0.07173951715230942,0.06010235846042633,0.8681581020355225
26479,0.20588082075119019,0.2725503742694855,0.521568775177002
26480,0.10225004702806473,0.07184778898954391,0.8259021639823914
26481,0.05648995190858841,0.4291204810142517,0.5143895745277405
26482,0.24503880739212036,0.15974736213684082,0.5952138304710388
26483,0.041959427297115326,0.17583395540714264,0.7822065949440002
26484,0.04333340376615524,0.15207576751708984,0.8045907616615295
26485,0.05389728769659996,0.08677641302347183,0.8593262434005737
26486,0.14710916578769684,0.23994070291519165,0.6129501461982727
26487,0.18001563847064972,0.1422487199306488,0.6777356266975403
26488,0.18449294567108154,0.8151611089706421,0.0003459242871031165
26489,0.06663744151592255,0.38147714734077454,0.5518853664398193
26490,0.07516955584287643,0.42150941491127014,0.5033210515975952
26491,0.04582446441054344,0.09883628040552139,0.8553392291069031
26492,0.02146766521036625,0.1302470862865448,0.8482852578163147
26493,0.24542076885700226,0.7543196678161621,0.0002595320111140609
26494,0.04754837602376938,0.4248839020729065,0.5275677442550659
26495,0.08327504992485046,0.20228838920593262,0.7144365310668945
26496,0.08728985488414764,0.2776787579059601,0.6350313425064087
26497,0.05148395150899887,0.7163872718811035,0.2321287840604782
26498,0.14014457166194916,0.4039413630962372,0.45591405034065247
26499,0.13223762810230255,0.1816202998161316,0.6861420273780823
26500,0.025225292891263962,0.6131322383880615,0.3616425096988678
26501,0.054462019354104996,0.11741959303617477,0.8281183838844299
26502,0.013624689541757107,0.04923462122678757,0.937140703201294
26503,0.189300075173378,0.24444732069969177,0.566252589225769
26504,0.07590558379888535,0.1130298301577568,0.8110645413398743
26505,0.12247853726148605,0.10241643339395523,0.7751049995422363
26506,0.0205173809081316,0.9790615439414978,0.00042103667510673404
26507,0.0986914336681366,0.9008296728134155,0.00047883347724564373
26508,0.07675475627183914,0.5683237314224243,0.35492148995399475
26509,0.10744594037532806,0.1422932744026184,0.7502607703208923
26510,0.06105174496769905,0.18899640440940857,0.7499518394470215
26511,0.1103852316737175,0.13465026021003723,0.7549644708633423
26512,0.07300084084272385,0.26814189553260803,0.6588572859764099
26513,0.037402812391519547,0.11409564316272736,0.8485015630722046
26514,0.08145133405923843,0.1447691023349762,0.7737795114517212
