index,0,1,2
26457,0.07972418516874313,0.10131317377090454,0.8189626336097717
26458,0.15113362669944763,0.16438017785549164,0.6844862103462219
26459,0.08948592096567154,0.11843729019165039,0.7920767664909363
26460,0.14146007597446442,0.14163203537464142,0.7169078588485718
26461,0.07683634012937546,0.15764139592647552,0.7655222415924072
26462,0.07934556901454926,0.13043546676635742,0.7902189493179321
26463,0.6725843548774719,0.31002578139305115,0.0173898134380579
26464,0.08823688328266144,0.14320918917655945,0.7685539722442627
26465,0.06810586154460907,0.1643865704536438,0.7675075531005859
26466,0.03818816691637039,0.2370520830154419,0.7247597575187683
26467,0.10613897442817688,0.1837569773197174,0.7101041078567505
26468,0.06940751522779465,0.11985768377780914,0.8107348084449768
26469,0.27612054347991943,0.14948023855686188,0.5743991732597351
26470,0.07540956884622574,0.14961515367031097,0.7749752402305603
26471,0.1117270290851593,0.22608722746372223,0.6621857285499573
26472,0.1550595760345459,0.2860547602176666,0.5588856935501099
26473,0.07672210037708282,0.15096350014209747,0.7723144292831421
26474,0.2543368935585022,0.7262863516807556,0.019376715645194054
26475,0.32059580087661743,0.22598238289356232,0.45342180132865906
26476,0.028072748333215714,0.17526526749134064,0.796661913394928
26477,0.11776796728372574,0.13530078530311584,0.7469311952590942
26478,0.07813698053359985,0.12805213034152985,0.7938108444213867
26479,0.06357995420694351,0.17293399572372437,0.7634860277175903
26480,0.10628655552864075,0.13573423027992249,0.7579792141914368
26481,0.05314566567540169,0.2938225567340851,0.6530317664146423
26482,0.20215465128421783,0.10434563457965851,0.693499743938446
26483,0.06285251677036285,0.22729550302028656,0.7098519802093506
26484,0.1127520203590393,0.2536506950855255,0.6335973143577576
26485,0.07238301634788513,0.09276124089956284,0.8348557353019714
26486,0.13471223413944244,0.18905018270015717,0.6762375831604004
26487,0.16331127285957336,0.12966588139533997,0.7070228457450867
26488,0.1329495906829834,0.8367606997489929,0.030289657413959503
26489,0.091180719435215,0.28324201703071594,0.6255772709846497
26490,0.13100726902484894,0.32993316650390625,0.5390595197677612
26491,0.11048701405525208,0.128757044672966,0.7607559561729431
26492,0.05562620237469673,0.1706141233444214,0.773759663105011
26493,0.32912328839302063,0.6564987301826477,0.014377987943589687
26494,0.08194506913423538,0.15521177649497986,0.7628431916236877
26495,0.0786968544125557,0.11943896114826202,0.8018641471862793
26496,0.15829437971115112,0.18583843111991882,0.6558672189712524
26497,0.11526335775852203,0.6066246628761292,0.2781119644641876
26498,0.12731344997882843,0.29810193181037903,0.5745846033096313
26499,0.10619110614061356,0.17356809973716736,0.7202408313751221
26500,0.0839431956410408,0.3191974461078644,0.5968593955039978
26501,0.12917882204055786,0.17565971612930298,0.6951614618301392
26502,0.03140383958816528,0.04197430610656738,0.9266219139099121
26503,0.07048585265874863,0.4577537775039673,0.4717603325843811
26504,0.13533085584640503,0.2148229479789734,0.6498461961746216
26505,0.12496162205934525,0.14607153832912445,0.7289668321609497
26506,0.09130172431468964,0.8480523228645325,0.060645941644907
26507,0.14216257631778717,0.8392695784568787,0.01856786571443081
26508,0.08542594313621521,0.29967382550239563,0.6149002313613892
26509,0.09951315820217133,0.17694316804409027,0.7235437035560608
26510,0.06070077791810036,0.15607786178588867,0.7832213640213013
26511,0.09874540567398071,0.11102709919214249,0.7902275323867798
26512,0.07693882286548615,0.2461227923631668,0.6769383549690247
26513,0.10309989005327225,0.18894493579864502,0.7079551219940186
26514,0.11763737350702286,0.17417120933532715,0.7081913948059082
26515,0.2680080831050873,0.13624373078346252,0.5957481265068054
26516,0.08963283151388168,0.2823696732521057,0.6279975175857544
26517,0.13938607275485992,0.8445934057235718,0.016020528972148895
26518,0.12469632923603058,0.16429591178894043,0.7110077142715454
26519,0.2555196285247803,0.14111188054084778,0.6033685207366943
26520,0.018127884715795517,0.6046159267425537,0.3772561848163605
26521,0.12450762838125229,0.16586202383041382,0.7096303105354309
26522,0.12356914579868317,0.22436603903770447,0.6520648002624512
26523,0.11199474334716797,0.1986042559146881,0.6894010305404663
26524,0.09804707020521164,0.3003047704696655,0.601648211479187
26525,0.13346943259239197,0.2198212444782257,0.6467093825340271
26526,0.0825548842549324,0.14317816495895386,0.7742669582366943
26527,0.09774138033390045,0.2061433047056198,0.6961153149604797
26528,0.21716246008872986,0.7580011487007141,0.02483636699616909
26529,0.11093276739120483,0.06116744130849838,0.8278998136520386
26530,0.061888329684734344,0.17044314742088318,0.7676685452461243
