index,0,1,2
26457,0.06509415805339813,0.11106818169355392,0.8238376379013062
26458,0.21728606522083282,0.15121768414974213,0.631496250629425
26459,0.06325298547744751,0.1049802303314209,0.8317668437957764
26460,0.22581250965595245,0.16170574724674225,0.6124817132949829
26461,0.12763501703739166,0.2385307401418686,0.6338342428207397
26462,0.05268992856144905,0.11114683002233505,0.8361632823944092
26463,0.5287730693817139,0.46684661507606506,0.004380339290946722
26464,0.11391226202249527,0.11907319724559784,0.7670145630836487
26465,0.06819115579128265,0.15763147175312042,0.7741773724555969
26466,0.07132413238286972,0.29712241888046265,0.6315534710884094
26467,0.09817265719175339,0.21427997946739197,0.6875473260879517
26468,0.07739244401454926,0.08643634617328644,0.8361712694168091
26469,0.21139270067214966,0.16389970481395721,0.6247076392173767
26470,0.05218596011400223,0.12845398485660553,0.8193600177764893
26471,0.11764680594205856,0.16557185351848602,0.7167813181877136
26472,0.09136252105236053,0.3640270531177521,0.5446103811264038
26473,0.05366915836930275,0.12883438169956207,0.8174964189529419
26474,0.2992902398109436,0.6985998749732971,0.002109881490468979
26475,0.21810728311538696,0.26105743646621704,0.520835280418396
26476,0.017320595681667328,0.20725949108600616,0.7754198908805847
26477,0.14584344625473022,0.1641058474779129,0.6900507211685181
26478,0.06019486486911774,0.08920905739068985,0.8505960702896118
26479,0.08951492607593536,0.19007012248039246,0.7204149961471558
26480,0.07862745970487595,0.10518711805343628,0.8161853551864624
26481,0.03856825456023216,0.2693488895893097,0.6920828223228455
26482,0.16831238567829132,0.12048827111721039,0.7111994028091431
26483,0.035204049199819565,0.20319309830665588,0.7616028189659119
26484,0.126230850815773,0.32104575634002686,0.5527233481407166
26485,0.05623115226626396,0.07693223655223846,0.866836667060852
26486,0.15938499569892883,0.21140091121196747,0.6292141079902649
26487,0.12701749801635742,0.1976422816514969,0.6753401756286621
26488,0.16122853755950928,0.8324466347694397,0.006324874237179756
26489,0.08364301174879074,0.3567603826522827,0.559596598148346
26490,0.08860799670219421,0.4078693985939026,0.5035225749015808
26491,0.06706361472606659,0.1683557778596878,0.7645805478096008
26492,0.04417133703827858,0.16497302055358887,0.7908556461334229
26493,0.19753925502300262,0.7983711957931519,0.004089525435119867
26494,0.10080313682556152,0.2118351310491562,0.6873617172241211
26495,0.06870393455028534,0.12881344556808472,0.8024826049804688
26496,0.13591253757476807,0.1965661644935608,0.6675212979316711
26497,0.10122593492269516,0.534427285194397,0.36434680223464966
26498,0.14755366742610931,0.37895533442497253,0.47349098324775696
26499,0.09716008603572845,0.2069827914237976,0.6958571672439575
26500,0.10403873771429062,0.3637288808822632,0.5322323441505432
26501,0.1628827452659607,0.11252861469984055,0.7245886325836182
26502,0.04191773384809494,0.08857594430446625,0.869506299495697
26503,0.19716988503932953,0.36495399475097656,0.4378761053085327
